hour,technology,generation_mwh
5495,Geothermal,-0.0
5496,Geothermal,-0.0
5497,Geothermal,-0.0
5498,Geothermal,-0.0
5499,Geothermal,-0.0
5500,Geothermal,-0.0
5501,Geothermal,-0.0
5502,Geothermal,-0.0
5503,Geothermal,-0.0
5504,Geothermal,-0.0
5505,Geothermal,-0.0
5506,Geothermal,-0.0
5507,Geothermal,-0.0
5508,Geothermal,-0.0
5509,Geothermal,-0.0
5510,Geothermal,-0.0
5511,Geothermal,-0.0
5512,Geothermal,-0.0
5513,Geothermal,-0.0
5514,Geothermal,-0.0
5515,Geothermal,-0.0
5516,Geothermal,-0.0
5517,Geothermal,-0.0
5518,Geothermal,-0.0
5519,Geothermal,-0.0
5520,Geothermal,-0.0
5521,Geothermal,-0.0
5522,Geothermal,-0.0
5523,Geothermal,-0.0
5524,Geothermal,-0.0
5525,Geothermal,-0.0
5526,Geothermal,-0.0
5527,Geothermal,-0.0
5528,Geothermal,-0.0
5529,Geothermal,-0.0
5530,Geothermal,-0.0
5531,Geothermal,-0.0
5532,Geothermal,-0.0
5533,Geothermal,-0.0
5534,Geothermal,-0.0
5535,Geothermal,-0.0
5536,Geothermal,-0.0
5537,Geothermal,-0.0
5538,Geothermal,-0.0
5539,Geothermal,-0.0
5540,Geothermal,-0.0
5541,Geothermal,-0.0
5542,Geothermal,-0.0
5543,Geothermal,-0.0
5544,Geothermal,-0.0
5545,Geothermal,-0.0
5546,Geothermal,-0.0
5547,Geothermal,-0.0
5548,Geothermal,-0.0
5549,Geothermal,-0.0
5550,Geothermal,-0.0
5551,Geothermal,-0.0
5552,Geothermal,-0.0
5553,Geothermal,-0.0
5554,Geothermal,-0.0
5555,Geothermal,-0.0
5556,Geothermal,-0.0
5557,Geothermal,-0.0
5558,Geothermal,-0.0
5559,Geothermal,-0.0
5560,Geothermal,-0.0
5561,Geothermal,-0.0
5562,Geothermal,-0.0
5563,Geothermal,-0.0
5564,Geothermal,-0.0
5565,Geothermal,-0.0
5566,Geothermal,-0.0
5567,Geothermal,-0.0
5568,Geothermal,-0.0
5569,Geothermal,-0.0
5570,Geothermal,-0.0
5571,Geothermal,-0.0
5572,Geothermal,-0.0
5573,Geothermal,-0.0
5574,Geothermal,-0.0
5575,Geothermal,-0.0
5576,Geothermal,-0.0
5577,Geothermal,-0.0
5578,Geothermal,-0.0
5579,Geothermal,-0.0
5580,Geothermal,-0.0
5581,Geothermal,-0.0
5582,Geothermal,-0.0
5583,Geothermal,-0.0
5584,Geothermal,-0.0
5585,Geothermal,-0.0
5586,Geothermal,-0.0
5587,Geothermal,-0.0
5588,Geothermal,-0.0
5589,Geothermal,-0.0
5590,Geothermal,-0.0
5591,Geothermal,-0.0
5592,Geothermal,-0.0
5593,Geothermal,-0.0
5594,Geothermal,-0.0
5595,Geothermal,-0.0
5596,Geothermal,-0.0
5597,Geothermal,-0.0
5598,Geothermal,-0.0
5599,Geothermal,-0.0
5600,Geothermal,-0.0
5601,Geothermal,-0.0
5602,Geothermal,-0.0
5603,Geothermal,-0.0
5604,Geothermal,-0.0
5605,Geothermal,-0.0
5606,Geothermal,-0.0
5607,Geothermal,-0.0
5608,Geothermal,-0.0
5609,Geothermal,-0.0
5610,Geothermal,-0.0
5611,Geothermal,-0.0
5612,Geothermal,-0.0
5613,Geothermal,-0.0
5614,Geothermal,-0.0
5615,Geothermal,-0.0
5616,Geothermal,-0.0
5617,Geothermal,-0.0
5618,Geothermal,-0.0
5619,Geothermal,-0.0
5620,Geothermal,-0.0
5621,Geothermal,-0.0
5622,Geothermal,-0.0
5623,Geothermal,-0.0
5624,Geothermal,-0.0
5625,Geothermal,-0.0
5626,Geothermal,-0.0
5627,Geothermal,-0.0
5628,Geothermal,-0.0
5629,Geothermal,-0.0
5630,Geothermal,-0.0
5631,Geothermal,-0.0
5632,Geothermal,-0.0
5633,Geothermal,-0.0
5634,Geothermal,-0.0
5635,Geothermal,-0.0
5636,Geothermal,-0.0
5637,Geothermal,-0.0
5638,Geothermal,-0.0
5639,Geothermal,-0.0
5640,Geothermal,-0.0
5641,Geothermal,-0.0
5642,Geothermal,-0.0
5643,Geothermal,-0.0
5644,Geothermal,-0.0
5645,Geothermal,-0.0
5646,Geothermal,-0.0
5647,Geothermal,-0.0
5648,Geothermal,-0.0
5649,Geothermal,-0.0
5650,Geothermal,-0.0
5651,Geothermal,-0.0
5652,Geothermal,-0.0
5653,Geothermal,-0.0
5654,Geothermal,-0.0
5655,Geothermal,-0.0
5656,Geothermal,-0.0
5657,Geothermal,-0.0
5658,Geothermal,-0.0
5659,Geothermal,-0.0
5660,Geothermal,-0.0
5661,Geothermal,-0.0
5662,Geothermal,-0.0
5663,Geothermal,-0.0
5664,Geothermal,-0.0
5665,Geothermal,-0.0
5666,Geothermal,-0.0
5667,Geothermal,-0.0
5668,Geothermal,-0.0
5669,Geothermal,-0.0
5670,Geothermal,-0.0
5671,Geothermal,-0.0
5672,Geothermal,-0.0
5673,Geothermal,-0.0
5674,Geothermal,-0.0
5675,Geothermal,-0.0
5676,Geothermal,-0.0
5677,Geothermal,-0.0
5678,Geothermal,-0.0
5679,Geothermal,-0.0
5680,Geothermal,-0.0
5681,Geothermal,-0.0
5682,Geothermal,-0.0
5683,Geothermal,-0.0
5684,Geothermal,-0.0
5685,Geothermal,-0.0
5686,Geothermal,-0.0
5687,Geothermal,-0.0
5688,Geothermal,-0.0
5689,Geothermal,-0.0
5690,Geothermal,-0.0
5691,Geothermal,-0.0
5692,Geothermal,-0.0
5693,Geothermal,-0.0
5694,Geothermal,-0.0
5695,Geothermal,-0.0
5696,Geothermal,-0.0
5697,Geothermal,-0.0
5698,Geothermal,-0.0
5699,Geothermal,-0.0
5700,Geothermal,-0.0
5701,Geothermal,-0.0
5702,Geothermal,-0.0
5703,Geothermal,-0.0
5704,Geothermal,-0.0
5705,Geothermal,-0.0
5706,Geothermal,-0.0
5707,Geothermal,-0.0
5708,Geothermal,-0.0
5709,Geothermal,-0.0
5710,Geothermal,-0.0
5711,Geothermal,-0.0
5712,Geothermal,-0.0
5713,Geothermal,-0.0
5714,Geothermal,-0.0
5715,Geothermal,-0.0
5716,Geothermal,-0.0
5717,Geothermal,-0.0
5718,Geothermal,-0.0
5719,Geothermal,-0.0
5720,Geothermal,-0.0
5721,Geothermal,-0.0
5722,Geothermal,-0.0
5723,Geothermal,-0.0
5724,Geothermal,-0.0
5725,Geothermal,-0.0
5726,Geothermal,-0.0
5727,Geothermal,-0.0
5728,Geothermal,-0.0
5729,Geothermal,-0.0
5730,Geothermal,-0.0
5731,Geothermal,-0.0
5732,Geothermal,-0.0
5733,Geothermal,-0.0
5734,Geothermal,-0.0
5735,Geothermal,-0.0
5736,Geothermal,-0.0
5737,Geothermal,-0.0
5738,Geothermal,-0.0
5739,Geothermal,-0.0
5740,Geothermal,-0.0
5741,Geothermal,-0.0
5742,Geothermal,-0.0
5743,Geothermal,-0.0
5744,Geothermal,-0.0
5745,Geothermal,-0.0
5746,Geothermal,-0.0
5747,Geothermal,-0.0
5748,Geothermal,-0.0
5749,Geothermal,-0.0
5750,Geothermal,-0.0
5751,Geothermal,-0.0
5752,Geothermal,-0.0
5753,Geothermal,-0.0
5754,Geothermal,-0.0
5755,Geothermal,-0.0
5756,Geothermal,-0.0
5757,Geothermal,-0.0
5758,Geothermal,-0.0
5759,Geothermal,-0.0
5760,Geothermal,-0.0
5761,Geothermal,-0.0
5762,Geothermal,-0.0
5763,Geothermal,-0.0
5764,Geothermal,-0.0
5765,Geothermal,-0.0
5766,Geothermal,-0.0
5767,Geothermal,-0.0
5768,Geothermal,-0.0
5769,Geothermal,-0.0
5770,Geothermal,-0.0
5771,Geothermal,-0.0
5772,Geothermal,-0.0
5773,Geothermal,-0.0
5774,Geothermal,-0.0
5775,Geothermal,-0.0
5776,Geothermal,-0.0
5777,Geothermal,-0.0
5778,Geothermal,-0.0
5779,Geothermal,-0.0
5780,Geothermal,-0.0
5781,Geothermal,-0.0
5782,Geothermal,-0.0
5783,Geothermal,-0.0
5784,Geothermal,-0.0
5785,Geothermal,-0.0
5786,Geothermal,-0.0
5787,Geothermal,-0.0
5788,Geothermal,-0.0
5789,Geothermal,-0.0
5790,Geothermal,-0.0
5791,Geothermal,-0.0
5792,Geothermal,-0.0
5793,Geothermal,-0.0
5794,Geothermal,-0.0
5795,Geothermal,-0.0
5796,Geothermal,-0.0
5797,Geothermal,-0.0
5798,Geothermal,-0.0
5799,Geothermal,-0.0
5800,Geothermal,-0.0
5801,Geothermal,-0.0
5802,Geothermal,-0.0
5803,Geothermal,-0.0
5804,Geothermal,-0.0
5805,Geothermal,-0.0
5806,Geothermal,-0.0
5807,Geothermal,-0.0
5808,Geothermal,-0.0
5809,Geothermal,-0.0
5810,Geothermal,-0.0
5811,Geothermal,-0.0
5812,Geothermal,-0.0
5813,Geothermal,-0.0
5814,Geothermal,-0.0
5815,Geothermal,-0.0
5816,Geothermal,-0.0
5817,Geothermal,-0.0
5818,Geothermal,-0.0
5819,Geothermal,-0.0
5820,Geothermal,-0.0
5821,Geothermal,-0.0
5822,Geothermal,-0.0
5823,Geothermal,-0.0
5824,Geothermal,-0.0
5825,Geothermal,-0.0
5826,Geothermal,-0.0
5827,Geothermal,-0.0
5828,Geothermal,-0.0
5829,Geothermal,-0.0
5830,Geothermal,-0.0
5831,Geothermal,-0.0
5832,Geothermal,-0.0
5833,Geothermal,-0.0
5834,Geothermal,-0.0
5835,Geothermal,-0.0
5836,Geothermal,-0.0
5837,Geothermal,-0.0
5838,Geothermal,-0.0
5839,Geothermal,-0.0
5840,Geothermal,-0.0
5841,Geothermal,-0.0
5842,Geothermal,-0.0
5843,Geothermal,-0.0
5844,Geothermal,-0.0
5845,Geothermal,-0.0
5846,Geothermal,-0.0
5847,Geothermal,-0.0
5848,Geothermal,-0.0
5849,Geothermal,-0.0
5850,Geothermal,-0.0
5851,Geothermal,-0.0
5852,Geothermal,-0.0
5853,Geothermal,-0.0
5854,Geothermal,-0.0
5855,Geothermal,-0.0
5856,Geothermal,-0.0
5857,Geothermal,-0.0
5858,Geothermal,-0.0
5859,Geothermal,-0.0
5860,Geothermal,-0.0
5861,Geothermal,-0.0
5862,Geothermal,-0.0
5863,Geothermal,-0.0
5864,Geothermal,-0.0
5865,Geothermal,-0.0
5866,Geothermal,-0.0
5867,Geothermal,-0.0
5868,Geothermal,-0.0
5869,Geothermal,-0.0
5870,Geothermal,-0.0
5871,Geothermal,-0.0
5872,Geothermal,-0.0
5873,Geothermal,-0.0
5874,Geothermal,-0.0
5875,Geothermal,-0.0
5876,Geothermal,-0.0
5877,Geothermal,-0.0
5878,Geothermal,-0.0
5879,Geothermal,-0.0
5880,Geothermal,-0.0
5881,Geothermal,-0.0
5882,Geothermal,-0.0
5883,Geothermal,-0.0
5884,Geothermal,-0.0
5885,Geothermal,-0.0
5886,Geothermal,-0.0
5887,Geothermal,-0.0
5888,Geothermal,-0.0
5889,Geothermal,-0.0
5890,Geothermal,-0.0
5891,Geothermal,-0.0
5892,Geothermal,-0.0
5893,Geothermal,-0.0
5894,Geothermal,-0.0
5895,Geothermal,-0.0
5896,Geothermal,-0.0
5897,Geothermal,-0.0
5898,Geothermal,-0.0
5899,Geothermal,-0.0
5900,Geothermal,-0.0
5901,Geothermal,-0.0
5902,Geothermal,-0.0
5903,Geothermal,-0.0
5904,Geothermal,-0.0
5905,Geothermal,-0.0
5906,Geothermal,-0.0
5907,Geothermal,-0.0
5908,Geothermal,-0.0
5909,Geothermal,-0.0
5910,Geothermal,-0.0
5911,Geothermal,-0.0
5912,Geothermal,-0.0
5913,Geothermal,-0.0
5914,Geothermal,-0.0
5915,Geothermal,-0.0
5916,Geothermal,-0.0
5917,Geothermal,-0.0
5918,Geothermal,-0.0
5919,Geothermal,-0.0
5920,Geothermal,-0.0
5921,Geothermal,-0.0
5922,Geothermal,-0.0
5923,Geothermal,-0.0
5924,Geothermal,-0.0
5925,Geothermal,-0.0
5926,Geothermal,-0.0
5927,Geothermal,-0.0
5928,Geothermal,-0.0
5929,Geothermal,-0.0
5930,Geothermal,-0.0
5931,Geothermal,-0.0
5932,Geothermal,-0.0
5933,Geothermal,-0.0
5934,Geothermal,-0.0
5935,Geothermal,-0.0
5936,Geothermal,-0.0
5937,Geothermal,-0.0
5938,Geothermal,-0.0
5939,Geothermal,-0.0
5940,Geothermal,-0.0
5941,Geothermal,-0.0
5942,Geothermal,-0.0
5943,Geothermal,-0.0
5944,Geothermal,-0.0
5945,Geothermal,-0.0
5946,Geothermal,-0.0
5947,Geothermal,-0.0
5948,Geothermal,-0.0
5949,Geothermal,-0.0
5950,Geothermal,-0.0
5951,Geothermal,-0.0
5952,Geothermal,-0.0
5953,Geothermal,-0.0
5954,Geothermal,-0.0
5955,Geothermal,-0.0
5956,Geothermal,-0.0
5957,Geothermal,-0.0
5958,Geothermal,-0.0
5959,Geothermal,-0.0
5960,Geothermal,-0.0
5961,Geothermal,-0.0
5962,Geothermal,-0.0
5963,Geothermal,-0.0
5964,Geothermal,-0.0
5965,Geothermal,-0.0
5966,Geothermal,-0.0
5967,Geothermal,-0.0
5968,Geothermal,-0.0
5969,Geothermal,-0.0
5970,Geothermal,-0.0
5971,Geothermal,-0.0
5972,Geothermal,-0.0
5973,Geothermal,-0.0
5974,Geothermal,-0.0
5975,Geothermal,-0.0
5976,Geothermal,-0.0
5977,Geothermal,-0.0
5978,Geothermal,-0.0
5979,Geothermal,-0.0
5980,Geothermal,-0.0
5981,Geothermal,-0.0
5982,Geothermal,-0.0
5983,Geothermal,-0.0
5984,Geothermal,-0.0
5985,Geothermal,-0.0
5986,Geothermal,-0.0
5987,Geothermal,-0.0
5988,Geothermal,-0.0
5989,Geothermal,-0.0
5990,Geothermal,-0.0
5991,Geothermal,-0.0
5992,Geothermal,-0.0
5993,Geothermal,-0.0
5994,Geothermal,-0.0
5995,Geothermal,-0.0
5996,Geothermal,-0.0
5997,Geothermal,-0.0
5998,Geothermal,-0.0
5999,Geothermal,-0.0
6000,Geothermal,-0.0
6001,Geothermal,-0.0
6002,Geothermal,-0.0
6003,Geothermal,-0.0
6004,Geothermal,-0.0
6005,Geothermal,-0.0
6006,Geothermal,-0.0
6007,Geothermal,-0.0
6008,Geothermal,-0.0
6009,Geothermal,-0.0
6010,Geothermal,-0.0
6011,Geothermal,-0.0
6012,Geothermal,-0.0
6013,Geothermal,-0.0
6014,Geothermal,-0.0
6015,Geothermal,-0.0
6016,Geothermal,-0.0
6017,Geothermal,-0.0
6018,Geothermal,-0.0
6019,Geothermal,-0.0
6020,Geothermal,-0.0
6021,Geothermal,-0.0
6022,Geothermal,-0.0
6023,Geothermal,-0.0
6024,Geothermal,-0.0
6025,Geothermal,-0.0
6026,Geothermal,-0.0
6027,Geothermal,-0.0
6028,Geothermal,-0.0
6029,Geothermal,-0.0
6030,Geothermal,-0.0
6031,Geothermal,-0.0
6032,Geothermal,-0.0
6033,Geothermal,-0.0
6034,Geothermal,-0.0
6035,Geothermal,-0.0
6036,Geothermal,-0.0
6037,Geothermal,-0.0
6038,Geothermal,-0.0
6039,Geothermal,-0.0
6040,Geothermal,-0.0
6041,Geothermal,-0.0
6042,Geothermal,-0.0
6043,Geothermal,-0.0
6044,Geothermal,-0.0
6045,Geothermal,-0.0
6046,Geothermal,-0.0
6047,Geothermal,-0.0
6048,Geothermal,-0.0
6049,Geothermal,-0.0
6050,Geothermal,-0.0
6051,Geothermal,-0.0
6052,Geothermal,-0.0
6053,Geothermal,-0.0
6054,Geothermal,-0.0
6055,Geothermal,-0.0
6056,Geothermal,-0.0
6057,Geothermal,-0.0
6058,Geothermal,-0.0
6059,Geothermal,-0.0
6060,Geothermal,-0.0
6061,Geothermal,-0.0
6062,Geothermal,-0.0
6063,Geothermal,-0.0
6064,Geothermal,-0.0
6065,Geothermal,-0.0
6066,Geothermal,-0.0
6067,Geothermal,-0.0
6068,Geothermal,-0.0
6069,Geothermal,-0.0
6070,Geothermal,-0.0
6071,Geothermal,-0.0
6072,Geothermal,-0.0
6073,Geothermal,-0.0
6074,Geothermal,-0.0
6075,Geothermal,-0.0
6076,Geothermal,-0.0
6077,Geothermal,-0.0
6078,Geothermal,-0.0
6079,Geothermal,-0.0
6080,Geothermal,-0.0
6081,Geothermal,-0.0
6082,Geothermal,-0.0
6083,Geothermal,-0.0
6084,Geothermal,-0.0
6085,Geothermal,-0.0
6086,Geothermal,-0.0
6087,Geothermal,-0.0
6088,Geothermal,-0.0
6089,Geothermal,-0.0
6090,Geothermal,-0.0
6091,Geothermal,-0.0
6092,Geothermal,-0.0
6093,Geothermal,-0.0
6094,Geothermal,-0.0
6095,Geothermal,-0.0
6096,Geothermal,-0.0
6097,Geothermal,-0.0
6098,Geothermal,-0.0
6099,Geothermal,-0.0
6100,Geothermal,-0.0
6101,Geothermal,-0.0
6102,Geothermal,-0.0
6103,Geothermal,-0.0
6104,Geothermal,-0.0
6105,Geothermal,-0.0
6106,Geothermal,-0.0
6107,Geothermal,-0.0
6108,Geothermal,-0.0
6109,Geothermal,-0.0
6110,Geothermal,-0.0
6111,Geothermal,-0.0
6112,Geothermal,-0.0
6113,Geothermal,-0.0
6114,Geothermal,-0.0
6115,Geothermal,-0.0
6116,Geothermal,-0.0
6117,Geothermal,-0.0
6118,Geothermal,-0.0
6119,Geothermal,-0.0
6120,Geothermal,-0.0
6121,Geothermal,-0.0
6122,Geothermal,-0.0
6123,Geothermal,-0.0
6124,Geothermal,-0.0
6125,Geothermal,-0.0
6126,Geothermal,-0.0
6127,Geothermal,-0.0
6128,Geothermal,-0.0
6129,Geothermal,-0.0
6130,Geothermal,-0.0
6131,Geothermal,-0.0
6132,Geothermal,-0.0
6133,Geothermal,-0.0
6134,Geothermal,-0.0
6135,Geothermal,-0.0
6136,Geothermal,-0.0
6137,Geothermal,-0.0
6138,Geothermal,-0.0
6139,Geothermal,-0.0
6140,Geothermal,-0.0
6141,Geothermal,-0.0
6142,Geothermal,-0.0
6143,Geothermal,-0.0
6144,Geothermal,-0.0
6145,Geothermal,-0.0
6146,Geothermal,-0.0
6147,Geothermal,-0.0
6148,Geothermal,-0.0
6149,Geothermal,-0.0
6150,Geothermal,-0.0
6151,Geothermal,-0.0
6152,Geothermal,-0.0
6153,Geothermal,-0.0
6154,Geothermal,-0.0
6155,Geothermal,-0.0
6156,Geothermal,-0.0
6157,Geothermal,-0.0
6158,Geothermal,-0.0
6159,Geothermal,-0.0
6160,Geothermal,-0.0
6161,Geothermal,-0.0
6162,Geothermal,-0.0
6163,Geothermal,-0.0
6164,Geothermal,-0.0
6165,Geothermal,-0.0
6166,Geothermal,-0.0
6167,Geothermal,-0.0
6168,Geothermal,-0.0
6169,Geothermal,-0.0
6170,Geothermal,-0.0
6171,Geothermal,-0.0
6172,Geothermal,-0.0
6173,Geothermal,-0.0
6174,Geothermal,-0.0
6175,Geothermal,-0.0
6176,Geothermal,-0.0
6177,Geothermal,-0.0
6178,Geothermal,-0.0
6179,Geothermal,-0.0
6180,Geothermal,-0.0
6181,Geothermal,-0.0
6182,Geothermal,-0.0
6183,Geothermal,-0.0
6184,Geothermal,-0.0
6185,Geothermal,-0.0
6186,Geothermal,-0.0
6187,Geothermal,-0.0
6188,Geothermal,-0.0
6189,Geothermal,-0.0
6190,Geothermal,-0.0
6191,Geothermal,-0.0
6192,Geothermal,-0.0
6193,Geothermal,-0.0
6194,Geothermal,-0.0
6195,Geothermal,-0.0
6196,Geothermal,-0.0
6197,Geothermal,-0.0
6198,Geothermal,-0.0
6199,Geothermal,-0.0
6200,Geothermal,-0.0
6201,Geothermal,-0.0
6202,Geothermal,-0.0
6203,Geothermal,-0.0
6204,Geothermal,-0.0
6205,Geothermal,-0.0
6206,Geothermal,-0.0
6207,Geothermal,-0.0
6208,Geothermal,-0.0
6209,Geothermal,-0.0
6210,Geothermal,-0.0
6211,Geothermal,-0.0
6212,Geothermal,-0.0
6213,Geothermal,-0.0
6214,Geothermal,-0.0
6215,Geothermal,-0.0
6216,Geothermal,-0.0
6217,Geothermal,-0.0
6218,Geothermal,-0.0
6219,Geothermal,-0.0
6220,Geothermal,-0.0
6221,Geothermal,-0.0
6222,Geothermal,-0.0
6223,Geothermal,-0.0
6224,Geothermal,-0.0
6225,Geothermal,-0.0
6226,Geothermal,-0.0
6227,Geothermal,-0.0
6228,Geothermal,-0.0
6229,Geothermal,-0.0
6230,Geothermal,-0.0
6231,Geothermal,-0.0
6232,Geothermal,-0.0
6233,Geothermal,-0.0
6234,Geothermal,-0.0
6235,Geothermal,-0.0
6236,Geothermal,-0.0
6237,Geothermal,-0.0
6238,Geothermal,-0.0
6239,Geothermal,-0.0
6240,Geothermal,-0.0
6241,Geothermal,-0.0
6242,Geothermal,-0.0
6243,Geothermal,-0.0
6244,Geothermal,-0.0
6245,Geothermal,-0.0
6246,Geothermal,-0.0
6247,Geothermal,-0.0
6248,Geothermal,-0.0
6249,Geothermal,-0.0
6250,Geothermal,-0.0
6251,Geothermal,-0.0
6252,Geothermal,-0.0
6253,Geothermal,-0.0
6254,Geothermal,-0.0
6255,Geothermal,-0.0
6256,Geothermal,-0.0
6257,Geothermal,-0.0
6258,Geothermal,-0.0
6259,Geothermal,-0.0
6260,Geothermal,-0.0
6261,Geothermal,-0.0
6262,Geothermal,-0.0
6263,Geothermal,-0.0
6264,Geothermal,-0.0
6265,Geothermal,-0.0
6266,Geothermal,-0.0
6267,Geothermal,-0.0
6268,Geothermal,-0.0
6269,Geothermal,-0.0
6270,Geothermal,-0.0
6271,Geothermal,-0.0
6272,Geothermal,-0.0
6273,Geothermal,-0.0
6274,Geothermal,-0.0
6275,Geothermal,-0.0
6276,Geothermal,-0.0
6277,Geothermal,-0.0
6278,Geothermal,-0.0
6279,Geothermal,-0.0
6280,Geothermal,-0.0
6281,Geothermal,-0.0
6282,Geothermal,-0.0
6283,Geothermal,-0.0
6284,Geothermal,-0.0
6285,Geothermal,-0.0
6286,Geothermal,-0.0
6287,Geothermal,-0.0
6288,Geothermal,-0.0
6289,Geothermal,-0.0
6290,Geothermal,-0.0
6291,Geothermal,-0.0
6292,Geothermal,-0.0
6293,Geothermal,-0.0
6294,Geothermal,-0.0
6295,Geothermal,-0.0
6296,Geothermal,-0.0
6297,Geothermal,-0.0
6298,Geothermal,-0.0
6299,Geothermal,-0.0
6300,Geothermal,-0.0
6301,Geothermal,-0.0
6302,Geothermal,-0.0
6303,Geothermal,-0.0
6304,Geothermal,-0.0
6305,Geothermal,-0.0
6306,Geothermal,-0.0
6307,Geothermal,-0.0
6308,Geothermal,-0.0
6309,Geothermal,-0.0
6310,Geothermal,-0.0
6311,Geothermal,-0.0
6312,Geothermal,-0.0
6313,Geothermal,-0.0
6314,Geothermal,-0.0
6315,Geothermal,-0.0
6316,Geothermal,-0.0
6317,Geothermal,-0.0
6318,Geothermal,-0.0
6319,Geothermal,-0.0
6320,Geothermal,-0.0
6321,Geothermal,-0.0
6322,Geothermal,-0.0
6323,Geothermal,-0.0
6324,Geothermal,-0.0
6325,Geothermal,-0.0
6326,Geothermal,-0.0
6327,Geothermal,-0.0
6328,Geothermal,-0.0
6329,Geothermal,-0.0
6330,Geothermal,-0.0
6331,Geothermal,-0.0
6332,Geothermal,-0.0
6333,Geothermal,-0.0
6334,Geothermal,-0.0
6335,Geothermal,-0.0
6336,Geothermal,-0.0
6337,Geothermal,-0.0
6338,Geothermal,-0.0
6339,Geothermal,-0.0
6340,Geothermal,-0.0
6341,Geothermal,-0.0
6342,Geothermal,-0.0
6343,Geothermal,-0.0
6344,Geothermal,-0.0
6345,Geothermal,-0.0
6346,Geothermal,-0.0
6347,Geothermal,-0.0
6348,Geothermal,-0.0
6349,Geothermal,-0.0
6350,Geothermal,-0.0
6351,Geothermal,-0.0
6352,Geothermal,-0.0
6353,Geothermal,-0.0
6354,Geothermal,-0.0
6355,Geothermal,-0.0
6356,Geothermal,-0.0
6357,Geothermal,-0.0
6358,Geothermal,-0.0
6359,Geothermal,-0.0
6360,Geothermal,-0.0
6361,Geothermal,-0.0
6362,Geothermal,-0.0
6363,Geothermal,-0.0
6364,Geothermal,-0.0
6365,Geothermal,-0.0
6366,Geothermal,-0.0
6367,Geothermal,-0.0
6368,Geothermal,-0.0
6369,Geothermal,-0.0
6370,Geothermal,-0.0
6371,Geothermal,-0.0
6372,Geothermal,-0.0
6373,Geothermal,-0.0
6374,Geothermal,-0.0
6375,Geothermal,-0.0
6376,Geothermal,-0.0
6377,Geothermal,-0.0
6378,Geothermal,-0.0
6379,Geothermal,-0.0
6380,Geothermal,-0.0
6381,Geothermal,-0.0
6382,Geothermal,-0.0
6383,Geothermal,-0.0
6384,Geothermal,-0.0
6385,Geothermal,-0.0
6386,Geothermal,-0.0
6387,Geothermal,-0.0
6388,Geothermal,-0.0
6389,Geothermal,-0.0
6390,Geothermal,-0.0
6391,Geothermal,-0.0
6392,Geothermal,-0.0
6393,Geothermal,-0.0
6394,Geothermal,-0.0
6395,Geothermal,-0.0
6396,Geothermal,-0.0
6397,Geothermal,-0.0
6398,Geothermal,-0.0
6399,Geothermal,-0.0
6400,Geothermal,-0.0
6401,Geothermal,-0.0
6402,Geothermal,-0.0
6403,Geothermal,-0.0
6404,Geothermal,-0.0
6405,Geothermal,-0.0
6406,Geothermal,-0.0
6407,Geothermal,-0.0
6408,Geothermal,-0.0
6409,Geothermal,-0.0
6410,Geothermal,-0.0
6411,Geothermal,-0.0
6412,Geothermal,-0.0
6413,Geothermal,-0.0
6414,Geothermal,-0.0
6415,Geothermal,-0.0
6416,Geothermal,-0.0
6417,Geothermal,-0.0
6418,Geothermal,-0.0
6419,Geothermal,-0.0
6420,Geothermal,-0.0
6421,Geothermal,-0.0
6422,Geothermal,-0.0
6423,Geothermal,-0.0
6424,Geothermal,-0.0
6425,Geothermal,-0.0
6426,Geothermal,-0.0
6427,Geothermal,-0.0
6428,Geothermal,-0.0
6429,Geothermal,-0.0
6430,Geothermal,-0.0
6431,Geothermal,-0.0
6432,Geothermal,-0.0
6433,Geothermal,-0.0
6434,Geothermal,-0.0
6435,Geothermal,-0.0
6436,Geothermal,-0.0
6437,Geothermal,-0.0
6438,Geothermal,-0.0
6439,Geothermal,-0.0
6440,Geothermal,-0.0
6441,Geothermal,-0.0
6442,Geothermal,-0.0
6443,Geothermal,-0.0
6444,Geothermal,-0.0
6445,Geothermal,-0.0
6446,Geothermal,-0.0
6447,Geothermal,-0.0
6448,Geothermal,-0.0
6449,Geothermal,-0.0
6450,Geothermal,-0.0
6451,Geothermal,-0.0
6452,Geothermal,-0.0
6453,Geothermal,-0.0
6454,Geothermal,-0.0
6455,Geothermal,-0.0
6456,Geothermal,-0.0
6457,Geothermal,-0.0
6458,Geothermal,-0.0
6459,Geothermal,-0.0
6460,Geothermal,-0.0
6461,Geothermal,-0.0
6462,Geothermal,-0.0
6463,Geothermal,-0.0
6464,Geothermal,-0.0
6465,Geothermal,-0.0
6466,Geothermal,-0.0
6467,Geothermal,-0.0
6468,Geothermal,-0.0
6469,Geothermal,-0.0
6470,Geothermal,-0.0
6471,Geothermal,-0.0
6472,Geothermal,-0.0
6473,Geothermal,-0.0
6474,Geothermal,-0.0
6475,Geothermal,-0.0
6476,Geothermal,-0.0
6477,Geothermal,-0.0
6478,Geothermal,-0.0
6479,Geothermal,-0.0
6480,Geothermal,-0.0
6481,Geothermal,-0.0
6482,Geothermal,-0.0
6483,Geothermal,-0.0
6484,Geothermal,-0.0
6485,Geothermal,-0.0
6486,Geothermal,-0.0
6487,Geothermal,-0.0
6488,Geothermal,-0.0
6489,Geothermal,-0.0
6490,Geothermal,-0.0
6491,Geothermal,-0.0
6492,Geothermal,-0.0
6493,Geothermal,-0.0
