Hour,G,generation_mwh
850,Coal,-0.0
851,Coal,-0.0
852,Coal,-0.0
853,Coal,-0.0
854,Coal,-0.0
855,Coal,-0.0
856,Coal,-0.0
857,Coal,-0.0
858,Coal,-0.0
859,Coal,-0.0
860,Coal,-0.0
861,Coal,-0.0
862,Coal,-0.0
863,Coal,-0.0
864,Coal,-0.0
865,Coal,-0.0
866,Coal,-0.0
867,Coal,-0.0
868,Coal,-0.0
869,Coal,-0.0
870,Coal,-0.0
871,Coal,-0.0
872,Coal,-0.0
873,Coal,-0.0
874,Coal,-0.0
875,Coal,-0.0
876,Coal,-0.0
877,Coal,-0.0
878,Coal,-0.0
879,Coal,-0.0
880,Coal,-0.0
881,Coal,-0.0
882,Coal,-0.0
883,Coal,-0.0
884,Coal,-0.0
885,Coal,-0.0
886,Coal,-0.0
887,Coal,-0.0
888,Coal,-0.0
889,Coal,-0.0
890,Coal,-0.0
891,Coal,-0.0
892,Coal,-0.0
893,Coal,-0.0
894,Coal,-0.0
895,Coal,-0.0
896,Coal,-0.0
897,Coal,-0.0
898,Coal,-0.0
899,Coal,-0.0
900,Coal,-0.0
901,Coal,-0.0
902,Coal,-0.0
903,Coal,-0.0
904,Coal,-0.0
905,Coal,-0.0
906,Coal,-0.0
907,Coal,-0.0
908,Coal,-0.0
909,Coal,-0.0
910,Coal,-0.0
911,Coal,-0.0
912,Coal,-0.0
913,Coal,-0.0
914,Coal,-0.0
915,Coal,-0.0
916,Coal,-0.0
917,Coal,-0.0
918,Coal,-0.0
919,Coal,-0.0
920,Coal,-0.0
921,Coal,-0.0
922,Coal,-0.0
923,Coal,-0.0
924,Coal,-0.0
925,Coal,-0.0
926,Coal,-0.0
927,Coal,-0.0
928,Coal,-0.0
929,Coal,-0.0
930,Coal,-0.0
931,Coal,-0.0
932,Coal,-0.0
933,Coal,-0.0
934,Coal,-0.0
935,Coal,-0.0
936,Coal,-0.0
937,Coal,-0.0
938,Coal,-0.0
939,Coal,-0.0
940,Coal,-0.0
941,Coal,-0.0
942,Coal,-0.0
943,Coal,-0.0
944,Coal,-0.0
945,Coal,-0.0
946,Coal,-0.0
947,Coal,-0.0
948,Coal,-0.0
949,Coal,-0.0
950,Coal,-0.0
951,Coal,-0.0
952,Coal,-0.0
953,Coal,-0.0
954,Coal,-0.0
955,Coal,-0.0
956,Coal,-0.0
957,Coal,-0.0
958,Coal,-0.0
959,Coal,-0.0
960,Coal,-0.0
961,Coal,-0.0
962,Coal,-0.0
963,Coal,-0.0
964,Coal,-0.0
965,Coal,-0.0
966,Coal,-0.0
967,Coal,-0.0
968,Coal,-0.0
969,Coal,-0.0
970,Coal,-0.0
971,Coal,-0.0
972,Coal,-0.0
973,Coal,-0.0
974,Coal,-0.0
975,Coal,-0.0
976,Coal,-0.0
977,Coal,-0.0
978,Coal,-0.0
979,Coal,-0.0
980,Coal,-0.0
981,Coal,-0.0
982,Coal,-0.0
983,Coal,-0.0
984,Coal,-0.0
985,Coal,-0.0
986,Coal,-0.0
987,Coal,-0.0
988,Coal,-0.0
989,Coal,-0.0
990,Coal,-0.0
991,Coal,-0.0
992,Coal,-0.0
993,Coal,-0.0
994,Coal,-0.0
995,Coal,-0.0
996,Coal,-0.0
997,Coal,-0.0
998,Coal,-0.0
999,Coal,-0.0
1000,Coal,-0.0
1001,Coal,-0.0
1002,Coal,-0.0
1003,Coal,-0.0
1004,Coal,-0.0
1005,Coal,-0.0
1006,Coal,-0.0
1007,Coal,-0.0
1008,Coal,-0.0
1009,Coal,-0.0
1010,Coal,-0.0
1011,Coal,-0.0
1012,Coal,-0.0
1013,Coal,-0.0
1014,Coal,-0.0
1015,Coal,-0.0
1016,Coal,-0.0
1017,Coal,-0.0
1018,Coal,-0.0
1019,Coal,-0.0
1020,Coal,-0.0
1021,Coal,-0.0
1022,Coal,-0.0
1023,Coal,-0.0
1024,Coal,-0.0
1025,Coal,-0.0
1026,Coal,-0.0
1027,Coal,-0.0
1028,Coal,-0.0
1029,Coal,-0.0
1030,Coal,-0.0
1031,Coal,-0.0
1032,Coal,-0.0
1033,Coal,-0.0
1034,Coal,-0.0
1035,Coal,-0.0
1036,Coal,-0.0
1037,Coal,-0.0
1038,Coal,-0.0
1039,Coal,-0.0
1040,Coal,-0.0
1041,Coal,-0.0
1042,Coal,-0.0
1043,Coal,-0.0
1044,Coal,-0.0
1045,Coal,-0.0
1046,Coal,-0.0
1047,Coal,-0.0
1048,Coal,-0.0
1049,Coal,-0.0
1050,Coal,-0.0
1051,Coal,-0.0
1052,Coal,-0.0
1053,Coal,-0.0
1054,Coal,-0.0
1055,Coal,-0.0
1056,Coal,-0.0
1057,Coal,-0.0
1058,Coal,-0.0
1059,Coal,-0.0
1060,Coal,-0.0
1061,Coal,-0.0
1062,Coal,-0.0
1063,Coal,-0.0
1064,Coal,-0.0
1065,Coal,-0.0
1066,Coal,-0.0
1067,Coal,-0.0
1068,Coal,-0.0
1069,Coal,-0.0
1070,Coal,-0.0
1071,Coal,-0.0
1072,Coal,-0.0
1073,Coal,-0.0
1074,Coal,-0.0
1075,Coal,-0.0
1076,Coal,-0.0
1077,Coal,-0.0
1078,Coal,-0.0
1079,Coal,-0.0
1080,Coal,-0.0
1081,Coal,-0.0
1082,Coal,-0.0
1083,Coal,-0.0
1084,Coal,-0.0
1085,Coal,-0.0
1086,Coal,-0.0
1087,Coal,-0.0
1088,Coal,-0.0
1089,Coal,-0.0
1090,Coal,-0.0
1091,Coal,-0.0
1092,Coal,-0.0
1093,Coal,-0.0
1094,Coal,-0.0
1095,Coal,-0.0
1096,Coal,-0.0
1097,Coal,-0.0
1098,Coal,-0.0
1099,Coal,-0.0
1100,Coal,-0.0
1101,Coal,-0.0
1102,Coal,-0.0
1103,Coal,-0.0
1104,Coal,-0.0
1105,Coal,-0.0
1106,Coal,-0.0
1107,Coal,-0.0
1108,Coal,-0.0
1109,Coal,-0.0
1110,Coal,-0.0
1111,Coal,-0.0
1112,Coal,-0.0
1113,Coal,-0.0
1114,Coal,-0.0
1115,Coal,-0.0
1116,Coal,-0.0
1117,Coal,-0.0
1118,Coal,-0.0
1119,Coal,-0.0
1120,Coal,-0.0
1121,Coal,-0.0
1122,Coal,-0.0
1123,Coal,-0.0
1124,Coal,-0.0
1125,Coal,-0.0
1126,Coal,-0.0
1127,Coal,-0.0
1128,Coal,-0.0
1129,Coal,-0.0
1130,Coal,-0.0
1131,Coal,-0.0
1132,Coal,-0.0
1133,Coal,-0.0
1134,Coal,-0.0
1135,Coal,-0.0
1136,Coal,-0.0
1137,Coal,-0.0
1138,Coal,-0.0
1139,Coal,-0.0
1140,Coal,-0.0
1141,Coal,-0.0
1142,Coal,-0.0
1143,Coal,-0.0
1144,Coal,-0.0
1145,Coal,-0.0
1146,Coal,-0.0
1147,Coal,-0.0
1148,Coal,-0.0
1149,Coal,-0.0
1150,Coal,-0.0
1151,Coal,-0.0
1152,Coal,-0.0
1153,Coal,-0.0
1154,Coal,-0.0
1155,Coal,-0.0
1156,Coal,-0.0
1157,Coal,-0.0
1158,Coal,-0.0
1159,Coal,-0.0
1160,Coal,-0.0
1161,Coal,-0.0
1162,Coal,-0.0
1163,Coal,-0.0
1164,Coal,-0.0
1165,Coal,-0.0
1166,Coal,-0.0
1167,Coal,-0.0
1168,Coal,-0.0
1169,Coal,-0.0
1170,Coal,-0.0
1171,Coal,-0.0
1172,Coal,-0.0
1173,Coal,-0.0
1174,Coal,-0.0
1175,Coal,-0.0
1176,Coal,-0.0
1177,Coal,-0.0
1178,Coal,-0.0
1179,Coal,-0.0
1180,Coal,-0.0
1181,Coal,-0.0
1182,Coal,-0.0
1183,Coal,-0.0
1184,Coal,-0.0
1185,Coal,-0.0
1186,Coal,-0.0
1187,Coal,-0.0
1188,Coal,-0.0
1189,Coal,-0.0
1190,Coal,-0.0
1191,Coal,-0.0
1192,Coal,-0.0
1193,Coal,-0.0
1194,Coal,-0.0
1195,Coal,-0.0
1196,Coal,-0.0
1197,Coal,-0.0
1198,Coal,-0.0
1199,Coal,-0.0
1200,Coal,-0.0
1201,Coal,-0.0
1202,Coal,-0.0
1203,Coal,-0.0
1204,Coal,-0.0
1205,Coal,-0.0
1206,Coal,-0.0
1207,Coal,-0.0
1208,Coal,-0.0
1209,Coal,-0.0
1210,Coal,-0.0
1211,Coal,-0.0
1212,Coal,-0.0
1213,Coal,-0.0
1214,Coal,-0.0
1215,Coal,-0.0
1216,Coal,-0.0
1217,Coal,-0.0
1218,Coal,-0.0
1219,Coal,-0.0
1220,Coal,-0.0
1221,Coal,-0.0
1222,Coal,-0.0
1223,Coal,-0.0
1224,Coal,-0.0
1225,Coal,-0.0
1226,Coal,-0.0
1227,Coal,-0.0
1228,Coal,-0.0
1229,Coal,-0.0
1230,Coal,-0.0
1231,Coal,-0.0
1232,Coal,-0.0
1233,Coal,-0.0
1234,Coal,-0.0
1235,Coal,-0.0
1236,Coal,-0.0
1237,Coal,-0.0
1238,Coal,-0.0
1239,Coal,-0.0
1240,Coal,-0.0
1241,Coal,-0.0
1242,Coal,-0.0
1243,Coal,-0.0
1244,Coal,-0.0
1245,Coal,-0.0
1246,Coal,-0.0
1247,Coal,-0.0
1248,Coal,-0.0
1249,Coal,-0.0
1250,Coal,-0.0
1251,Coal,-0.0
1252,Coal,-0.0
1253,Coal,-0.0
1254,Coal,-0.0
1255,Coal,-0.0
1256,Coal,-0.0
1257,Coal,-0.0
1258,Coal,-0.0
1259,Coal,-0.0
1260,Coal,-0.0
1261,Coal,-0.0
1262,Coal,-0.0
1263,Coal,-0.0
1264,Coal,-0.0
1265,Coal,-0.0
1266,Coal,-0.0
1267,Coal,-0.0
1268,Coal,-0.0
1269,Coal,-0.0
1270,Coal,-0.0
1271,Coal,-0.0
1272,Coal,-0.0
1273,Coal,-0.0
1274,Coal,-0.0
1275,Coal,-0.0
1276,Coal,-0.0
1277,Coal,-0.0
1278,Coal,-0.0
1279,Coal,-0.0
1280,Coal,-0.0
1281,Coal,-0.0
1282,Coal,-0.0
1283,Coal,-0.0
1284,Coal,-0.0
1285,Coal,-0.0
1286,Coal,-0.0
1287,Coal,-0.0
1288,Coal,-0.0
1289,Coal,-0.0
1290,Coal,-0.0
1291,Coal,-0.0
1292,Coal,-0.0
1293,Coal,-0.0
1294,Coal,-0.0
1295,Coal,-0.0
1296,Coal,-0.0
1297,Coal,-0.0
1298,Coal,-0.0
1299,Coal,-0.0
1300,Coal,-0.0
1301,Coal,-0.0
1302,Coal,-0.0
1303,Coal,-0.0
1304,Coal,-0.0
1305,Coal,-0.0
1306,Coal,-0.0
1307,Coal,-0.0
1308,Coal,-0.0
1309,Coal,-0.0
1310,Coal,-0.0
1311,Coal,-0.0
1312,Coal,-0.0
1313,Coal,-0.0
1314,Coal,-0.0
1315,Coal,-0.0
1316,Coal,-0.0
1317,Coal,-0.0
1318,Coal,-0.0
1319,Coal,-0.0
1320,Coal,-0.0
1321,Coal,-0.0
1322,Coal,-0.0
1323,Coal,-0.0
1324,Coal,-0.0
1325,Coal,-0.0
1326,Coal,-0.0
1327,Coal,-0.0
1328,Coal,-0.0
1329,Coal,-0.0
1330,Coal,-0.0
1331,Coal,-0.0
1332,Coal,-0.0
1333,Coal,-0.0
1334,Coal,-0.0
1335,Coal,-0.0
1336,Coal,-0.0
1337,Coal,-0.0
1338,Coal,-0.0
1339,Coal,-0.0
1340,Coal,-0.0
1341,Coal,-0.0
1342,Coal,-0.0
1343,Coal,-0.0
1344,Coal,-0.0
1345,Coal,-0.0
1346,Coal,-0.0
1347,Coal,-0.0
1348,Coal,-0.0
1349,Coal,-0.0
1350,Coal,-0.0
1351,Coal,-0.0
1352,Coal,-0.0
1353,Coal,-0.0
1354,Coal,-0.0
1355,Coal,-0.0
1356,Coal,-0.0
1357,Coal,-0.0
1358,Coal,-0.0
1359,Coal,-0.0
1360,Coal,-0.0
1361,Coal,-0.0
1362,Coal,-0.0
1363,Coal,-0.0
1364,Coal,-0.0
1365,Coal,-0.0
1366,Coal,-0.0
1367,Coal,-0.0
1368,Coal,-0.0
1369,Coal,-0.0
1370,Coal,-0.0
1371,Coal,-0.0
1372,Coal,-0.0
1373,Coal,-0.0
1374,Coal,-0.0
1375,Coal,-0.0
1376,Coal,-0.0
1377,Coal,-0.0
1378,Coal,-0.0
1379,Coal,-0.0
1380,Coal,-0.0
1381,Coal,-0.0
1382,Coal,-0.0
1383,Coal,-0.0
1384,Coal,-0.0
1385,Coal,-0.0
1386,Coal,-0.0
1387,Coal,-0.0
1388,Coal,-0.0
1389,Coal,-0.0
1390,Coal,-0.0
1391,Coal,-0.0
1392,Coal,-0.0
1393,Coal,-0.0
1394,Coal,-0.0
1395,Coal,-0.0
1396,Coal,-0.0
1397,Coal,-0.0
1398,Coal,-0.0
1399,Coal,-0.0
1400,Coal,-0.0
1401,Coal,-0.0
1402,Coal,-0.0
1403,Coal,-0.0
1404,Coal,-0.0
1405,Coal,-0.0
1406,Coal,-0.0
1407,Coal,-0.0
1408,Coal,-0.0
1409,Coal,-0.0
1410,Coal,-0.0
1411,Coal,-0.0
1412,Coal,-0.0
1413,Coal,-0.0
1414,Coal,-0.0
1415,Coal,-0.0
1416,Coal,-0.0
1417,Coal,-0.0
1418,Coal,-0.0
1419,Coal,-0.0
1420,Coal,-0.0
1421,Coal,-0.0
1422,Coal,-0.0
1423,Coal,-0.0
1424,Coal,-0.0
1425,Coal,-0.0
1426,Coal,-0.0
1427,Coal,-0.0
1428,Coal,-0.0
1429,Coal,-0.0
1430,Coal,-0.0
1431,Coal,-0.0
1432,Coal,-0.0
1433,Coal,-0.0
1434,Coal,-0.0
1435,Coal,-0.0
1436,Coal,-0.0
1437,Coal,-0.0
1438,Coal,-0.0
1439,Coal,-0.0
1440,Coal,-0.0
1441,Coal,-0.0
1442,Coal,-0.0
1443,Coal,-0.0
1444,Coal,-0.0
1445,Coal,-0.0
1446,Coal,-0.0
1447,Coal,-0.0
1448,Coal,-0.0
1449,Coal,-0.0
1450,Coal,-0.0
1451,Coal,-0.0
1452,Coal,-0.0
1453,Coal,-0.0
1454,Coal,-0.0
1455,Coal,-0.0
1456,Coal,-0.0
1457,Coal,-0.0
1458,Coal,-0.0
1459,Coal,-0.0
1460,Coal,-0.0
1461,Coal,-0.0
1462,Coal,-0.0
1463,Coal,-0.0
1464,Coal,-0.0
1465,Coal,-0.0
1466,Coal,-0.0
1467,Coal,-0.0
1468,Coal,-0.0
1469,Coal,-0.0
1470,Coal,-0.0
1471,Coal,-0.0
1472,Coal,-0.0
1473,Coal,-0.0
1474,Coal,-0.0
1475,Coal,-0.0
1476,Coal,-0.0
1477,Coal,-0.0
1478,Coal,-0.0
1479,Coal,-0.0
1480,Coal,-0.0
1481,Coal,-0.0
1482,Coal,-0.0
1483,Coal,-0.0
1484,Coal,-0.0
1485,Coal,-0.0
1486,Coal,-0.0
1487,Coal,-0.0
1488,Coal,-0.0
1489,Coal,-0.0
1490,Coal,-0.0
1491,Coal,-0.0
1492,Coal,-0.0
1493,Coal,-0.0
1494,Coal,-0.0
1495,Coal,-0.0
1496,Coal,-0.0
1497,Coal,-0.0
1498,Coal,-0.0
1499,Coal,-0.0
1500,Coal,-0.0
1501,Coal,-0.0
1502,Coal,-0.0
1503,Coal,-0.0
1504,Coal,-0.0
1505,Coal,-0.0
1506,Coal,-0.0
1507,Coal,-0.0
1508,Coal,-0.0
1509,Coal,-0.0
1510,Coal,-0.0
1511,Coal,-0.0
1512,Coal,-0.0
1513,Coal,-0.0
1514,Coal,-0.0
1515,Coal,-0.0
1516,Coal,-0.0
1517,Coal,-0.0
1518,Coal,-0.0
1519,Coal,-0.0
1520,Coal,-0.0
1521,Coal,-0.0
1522,Coal,-0.0
1523,Coal,-0.0
1524,Coal,-0.0
1525,Coal,-0.0
1526,Coal,-0.0
1527,Coal,-0.0
1528,Coal,-0.0
1529,Coal,-0.0
1530,Coal,-0.0
1531,Coal,-0.0
1532,Coal,-0.0
1533,Coal,-0.0
1534,Coal,-0.0
1535,Coal,-0.0
1536,Coal,-0.0
1537,Coal,-0.0
1538,Coal,-0.0
1539,Coal,-0.0
1540,Coal,-0.0
1541,Coal,-0.0
1542,Coal,-0.0
1543,Coal,-0.0
1544,Coal,-0.0
1545,Coal,-0.0
1546,Coal,-0.0
1547,Coal,-0.0
1548,Coal,-0.0
1549,Coal,-0.0
1550,Coal,-0.0
1551,Coal,-0.0
1552,Coal,-0.0
1553,Coal,-0.0
1554,Coal,-0.0
1555,Coal,-0.0
1556,Coal,-0.0
1557,Coal,-0.0
1558,Coal,-0.0
1559,Coal,-0.0
1560,Coal,-0.0
1561,Coal,-0.0
1562,Coal,-0.0
1563,Coal,-0.0
1564,Coal,-0.0
1565,Coal,-0.0
1566,Coal,-0.0
1567,Coal,-0.0
1568,Coal,-0.0
1569,Coal,-0.0
1570,Coal,-0.0
1571,Coal,-0.0
1572,Coal,-0.0
1573,Coal,-0.0
1574,Coal,-0.0
1575,Coal,-0.0
1576,Coal,-0.0
1577,Coal,-0.0
1578,Coal,-0.0
1579,Coal,-0.0
1580,Coal,-0.0
1581,Coal,-0.0
1582,Coal,-0.0
1583,Coal,-0.0
1584,Coal,-0.0
1585,Coal,-0.0
1586,Coal,-0.0
1587,Coal,-0.0
1588,Coal,-0.0
1589,Coal,-0.0
1590,Coal,-0.0
1591,Coal,-0.0
1592,Coal,-0.0
1593,Coal,-0.0
1594,Coal,-0.0
1595,Coal,-0.0
1596,Coal,-0.0
1597,Coal,-0.0
1598,Coal,-0.0
1599,Coal,-0.0
1600,Coal,-0.0
1601,Coal,-0.0
1602,Coal,-0.0
1603,Coal,-0.0
1604,Coal,-0.0
1605,Coal,-0.0
1606,Coal,-0.0
1607,Coal,-0.0
1608,Coal,-0.0
1609,Coal,-0.0
1610,Coal,-0.0
1611,Coal,-0.0
1612,Coal,-0.0
1613,Coal,-0.0
1614,Coal,-0.0
1615,Coal,-0.0
1616,Coal,-0.0
1617,Coal,-0.0
1618,Coal,-0.0
1619,Coal,-0.0
1620,Coal,-0.0
1621,Coal,-0.0
1622,Coal,-0.0
1623,Coal,-0.0
1624,Coal,-0.0
1625,Coal,-0.0
1626,Coal,-0.0
1627,Coal,-0.0
1628,Coal,-0.0
1629,Coal,-0.0
1630,Coal,-0.0
1631,Coal,-0.0
1632,Coal,-0.0
1633,Coal,-0.0
1634,Coal,-0.0
1635,Coal,-0.0
1636,Coal,-0.0
1637,Coal,-0.0
1638,Coal,-0.0
1639,Coal,-0.0
1640,Coal,-0.0
1641,Coal,-0.0
1642,Coal,-0.0
1643,Coal,-0.0
1644,Coal,-0.0
1645,Coal,-0.0
1646,Coal,-0.0
1647,Coal,-0.0
1648,Coal,-0.0
1649,Coal,-0.0
1650,Coal,-0.0
1651,Coal,-0.0
1652,Coal,-0.0
1653,Coal,-0.0
1654,Coal,-0.0
1655,Coal,-0.0
1656,Coal,-0.0
1657,Coal,-0.0
1658,Coal,-0.0
1659,Coal,-0.0
1660,Coal,-0.0
1661,Coal,-0.0
1662,Coal,-0.0
1663,Coal,-0.0
1664,Coal,-0.0
1665,Coal,-0.0
1666,Coal,-0.0
1667,Coal,-0.0
1668,Coal,-0.0
1669,Coal,-0.0
1670,Coal,-0.0
1671,Coal,-0.0
1672,Coal,-0.0
1673,Coal,-0.0
1674,Coal,-0.0
1675,Coal,-0.0
1676,Coal,-0.0
1677,Coal,-0.0
1678,Coal,-0.0
1679,Coal,-0.0
1680,Coal,-0.0
1681,Coal,-0.0
1682,Coal,-0.0
1683,Coal,-0.0
1684,Coal,-0.0
1685,Coal,-0.0
1686,Coal,-0.0
1687,Coal,-0.0
1688,Coal,-0.0
1689,Coal,-0.0
1690,Coal,-0.0
1691,Coal,-0.0
1692,Coal,-0.0
1693,Coal,-0.0
1694,Coal,-0.0
1695,Coal,-0.0
1696,Coal,-0.0
1697,Coal,-0.0
1698,Coal,-0.0
1699,Coal,-0.0
1700,Coal,-0.0
1701,Coal,-0.0
1702,Coal,-0.0
1703,Coal,-0.0
1704,Coal,-0.0
1705,Coal,-0.0
1706,Coal,-0.0
1707,Coal,-0.0
1708,Coal,-0.0
1709,Coal,-0.0
1710,Coal,-0.0
1711,Coal,-0.0
1712,Coal,-0.0
1713,Coal,-0.0
1714,Coal,-0.0
1715,Coal,-0.0
1716,Coal,-0.0
1717,Coal,-0.0
1718,Coal,-0.0
1719,Coal,-0.0
1720,Coal,-0.0
1721,Coal,-0.0
1722,Coal,-0.0
1723,Coal,-0.0
1724,Coal,-0.0
1725,Coal,-0.0
1726,Coal,-0.0
1727,Coal,-0.0
1728,Coal,-0.0
1729,Coal,-0.0
1730,Coal,-0.0
1731,Coal,-0.0
1732,Coal,-0.0
1733,Coal,-0.0
1734,Coal,-0.0
1735,Coal,-0.0
1736,Coal,-0.0
1737,Coal,-0.0
1738,Coal,-0.0
1739,Coal,-0.0
1740,Coal,-0.0
1741,Coal,-0.0
1742,Coal,-0.0
1743,Coal,-0.0
1744,Coal,-0.0
1745,Coal,-0.0
1746,Coal,-0.0
1747,Coal,-0.0
1748,Coal,-0.0
1749,Coal,-0.0
1750,Coal,-0.0
1751,Coal,-0.0
1752,Coal,-0.0
1753,Coal,-0.0
1754,Coal,-0.0
1755,Coal,-0.0
1756,Coal,-0.0
1757,Coal,-0.0
1758,Coal,-0.0
1759,Coal,-0.0
1760,Coal,-0.0
1761,Coal,-0.0
1762,Coal,-0.0
1763,Coal,-0.0
1764,Coal,-0.0
1765,Coal,-0.0
1766,Coal,-0.0
1767,Coal,-0.0
1768,Coal,-0.0
1769,Coal,-0.0
1770,Coal,-0.0
1771,Coal,-0.0
1772,Coal,-0.0
1773,Coal,-0.0
1774,Coal,-0.0
1775,Coal,-0.0
1776,Coal,-0.0
1777,Coal,-0.0
1778,Coal,-0.0
1779,Coal,-0.0
1780,Coal,-0.0
1781,Coal,-0.0
1782,Coal,-0.0
1783,Coal,-0.0
1784,Coal,-0.0
1785,Coal,-0.0
1786,Coal,-0.0
1787,Coal,-0.0
1788,Coal,-0.0
1789,Coal,-0.0
1790,Coal,-0.0
1791,Coal,-0.0
1792,Coal,-0.0
1793,Coal,-0.0
1794,Coal,-0.0
1795,Coal,-0.0
1796,Coal,-0.0
1797,Coal,-0.0
1798,Coal,-0.0
1799,Coal,-0.0
1800,Coal,-0.0
1801,Coal,-0.0
1802,Coal,-0.0
1803,Coal,-0.0
1804,Coal,-0.0
1805,Coal,-0.0
1806,Coal,-0.0
1807,Coal,-0.0
1808,Coal,-0.0
1809,Coal,-0.0
1810,Coal,-0.0
1811,Coal,-0.0
1812,Coal,-0.0
1813,Coal,-0.0
1814,Coal,-0.0
1815,Coal,-0.0
1816,Coal,-0.0
1817,Coal,-0.0
1818,Coal,-0.0
1819,Coal,-0.0
1820,Coal,-0.0
1821,Coal,-0.0
1822,Coal,-0.0
1823,Coal,-0.0
1824,Coal,-0.0
1825,Coal,-0.0
1826,Coal,-0.0
1827,Coal,-0.0
1828,Coal,-0.0
1829,Coal,-0.0
1830,Coal,-0.0
1831,Coal,-0.0
1832,Coal,-0.0
1833,Coal,-0.0
1834,Coal,-0.0
1835,Coal,-0.0
1836,Coal,-0.0
1837,Coal,-0.0
1838,Coal,-0.0
1839,Coal,-0.0
1840,Coal,-0.0
1841,Coal,-0.0
1842,Coal,-0.0
1843,Coal,-0.0
1844,Coal,-0.0
1845,Coal,-0.0
1846,Coal,-0.0
1847,Coal,-0.0
1848,Coal,-0.0
1849,Coal,-0.0
1850,Coal,-0.0
1851,Coal,-0.0
1852,Coal,-0.0
1853,Coal,-0.0
1854,Coal,-0.0
1855,Coal,-0.0
1856,Coal,-0.0
1857,Coal,-0.0
1858,Coal,-0.0
1859,Coal,-0.0
1860,Coal,-0.0
1861,Coal,-0.0
1862,Coal,-0.0
1863,Coal,-0.0
1864,Coal,-0.0
1865,Coal,-0.0
1866,Coal,-0.0
1867,Coal,-0.0
1868,Coal,-0.0
1869,Coal,-0.0
1870,Coal,-0.0
1871,Coal,-0.0
1872,Coal,-0.0
1873,Coal,-0.0
1874,Coal,-0.0
1875,Coal,-0.0
1876,Coal,-0.0
1877,Coal,-0.0
1878,Coal,-0.0
1879,Coal,-0.0
1880,Coal,-0.0
1881,Coal,-0.0
1882,Coal,-0.0
1883,Coal,-0.0
1884,Coal,-0.0
1885,Coal,-0.0
1886,Coal,-0.0
1887,Coal,-0.0
1888,Coal,-0.0
1889,Coal,-0.0
1890,Coal,-0.0
1891,Coal,-0.0
1892,Coal,-0.0
1893,Coal,-0.0
1894,Coal,-0.0
1895,Coal,-0.0
1896,Coal,-0.0
1897,Coal,-0.0
1898,Coal,-0.0
1899,Coal,-0.0
1900,Coal,-0.0
1901,Coal,-0.0
1902,Coal,-0.0
1903,Coal,-0.0
1904,Coal,-0.0
1905,Coal,-0.0
1906,Coal,-0.0
1907,Coal,-0.0
1908,Coal,-0.0
1909,Coal,-0.0
1910,Coal,-0.0
1911,Coal,-0.0
1912,Coal,-0.0
1913,Coal,-0.0
1914,Coal,-0.0
1915,Coal,-0.0
1916,Coal,-0.0
1917,Coal,-0.0
1918,Coal,-0.0
1919,Coal,-0.0
1920,Coal,-0.0
1921,Coal,-0.0
1922,Coal,-0.0
1923,Coal,-0.0
1924,Coal,-0.0
1925,Coal,-0.0
1926,Coal,-0.0
1927,Coal,-0.0
1928,Coal,-0.0
1929,Coal,-0.0
1930,Coal,-0.0
1931,Coal,-0.0
1932,Coal,-0.0
1933,Coal,-0.0
1934,Coal,-0.0
1935,Coal,-0.0
1936,Coal,-0.0
1937,Coal,-0.0
1938,Coal,-0.0
1939,Coal,-0.0
1940,Coal,-0.0
1941,Coal,-0.0
1942,Coal,-0.0
1943,Coal,-0.0
1944,Coal,-0.0
1945,Coal,-0.0
1946,Coal,-0.0
1947,Coal,-0.0
1948,Coal,-0.0
1949,Coal,-0.0
1950,Coal,-0.0
1951,Coal,-0.0
1952,Coal,-0.0
1953,Coal,-0.0
1954,Coal,-0.0
1955,Coal,-0.0
1956,Coal,-0.0
1957,Coal,-0.0
1958,Coal,-0.0
1959,Coal,-0.0
1960,Coal,-0.0
1961,Coal,-0.0
1962,Coal,-0.0
1963,Coal,-0.0
1964,Coal,-0.0
1965,Coal,-0.0
1966,Coal,-0.0
1967,Coal,-0.0
1968,Coal,-0.0
1969,Coal,-0.0
1970,Coal,-0.0
1971,Coal,-0.0
1972,Coal,-0.0
1973,Coal,-0.0
1974,Coal,-0.0
1975,Coal,-0.0
1976,Coal,-0.0
1977,Coal,-0.0
1978,Coal,-0.0
1979,Coal,-0.0
1980,Coal,-0.0
1981,Coal,-0.0
1982,Coal,-0.0
1983,Coal,-0.0
1984,Coal,-0.0
1985,Coal,-0.0
1986,Coal,-0.0
1987,Coal,-0.0
1988,Coal,-0.0
1989,Coal,-0.0
1990,Coal,-0.0
1991,Coal,-0.0
1992,Coal,-0.0
1993,Coal,-0.0
1994,Coal,-0.0
1995,Coal,-0.0
1996,Coal,-0.0
1997,Coal,-0.0
1998,Coal,-0.0
1999,Coal,-0.0
2000,Coal,-0.0
2001,Coal,-0.0
2002,Coal,-0.0
2003,Coal,-0.0
2004,Coal,-0.0
2005,Coal,-0.0
2006,Coal,-0.0
2007,Coal,-0.0
2008,Coal,-0.0
2009,Coal,-0.0
2010,Coal,-0.0
2011,Coal,-0.0
2012,Coal,-0.0
2013,Coal,-0.0
2014,Coal,-0.0
2015,Coal,-0.0
2016,Coal,-0.0
2017,Coal,-0.0
2018,Coal,-0.0
2019,Coal,-0.0
2020,Coal,-0.0
2021,Coal,-0.0
2022,Coal,-0.0
2023,Coal,-0.0
2024,Coal,-0.0
2025,Coal,-0.0
2026,Coal,-0.0
2027,Coal,-0.0
